policy_id,premium,claim_amount,fraud_flag,region,insurance_type
sdv-id-suTSFr,12882.04,7057.21,0,Balochistan,auto
sdv-id-jGaHGW,10595.06,17178.67,0,Sindh,auto
sdv-id-mONSQo,23529.84,7491.56,0,Balochistan,auto
sdv-id-IGhdke,33744.24,4230.37,1,Balochistan,auto
sdv-id-AjRngA,13528.62,3570.76,0,KPK,auto
sdv-id-BSBaxC,40823.96,3364.34,0,Sindh,auto
sdv-id-EaxtsP,19473.54,16900.14,1,GB,auto
sdv-id-WWeqtL,18304.23,3794.97,0,KPK,auto
sdv-id-PXrPcr,11012.82,10133.85,0,AJK,auto
sdv-id-hRdAXf,31439.75,9907.67,0,AJK,auto
sdv-id-uQHhSf,26287.35,5027.85,0,GB,auto
sdv-id-hEqJgA,12875.26,23565.46,0,AJK,auto
sdv-id-GLuXtf,7282.49,11381.06,0,GB,auto
sdv-id-BLqSKL,26182.94,6432.33,1,GB,auto
sdv-id-WdIDxh,18962.28,8698.27,0,Punjab,auto
sdv-id-AfQYgj,19128.36,7880.5,1,Punjab,auto
sdv-id-FJMtlg,24843.0,3136.37,0,KPK,auto
sdv-id-yJYLdA,23987.67,4147.19,0,GB,auto
sdv-id-mJexMR,19622.69,12849.08,0,AJK,auto
sdv-id-lFevHD,9555.54,19099.57,0,Sindh,auto
sdv-id-jwPmwD,9207.73,4348.72,0,KPK,auto
sdv-id-FckbPB,22756.31,12870.87,0,Sindh,auto
sdv-id-TvbdiD,42881.55,6102.88,0,Punjab,auto
sdv-id-ZepqxD,10317.54,20643.21,0,Sindh,auto
sdv-id-ranUhn,30821.83,4967.32,0,KPK,auto
sdv-id-wKbhbl,13097.73,10454.33,0,Balochistan,auto
sdv-id-PZoBHV,32988.9,18282.33,0,AJK,auto
sdv-id-nAeoIF,10918.77,3800.24,1,KPK,auto
sdv-id-VYqHXP,21217.44,2385.38,0,GB,auto
sdv-id-uxjFnc,10416.25,2808.95,0,Punjab,auto
sdv-id-pUVrMo,18683.22,20793.97,1,GB,auto
sdv-id-nKMUvr,15309.95,4918.51,0,GB,auto
sdv-id-xvySaC,26192.83,55746.45,0,Punjab,auto
sdv-id-VYpYAA,26732.88,21190.92,0,AJK,auto
sdv-id-zgtMNN,15187.34,10205.52,0,Balochistan,auto
sdv-id-kLMYuy,17793.45,16490.24,0,Sindh,auto
sdv-id-QwFVoG,18070.48,7492.32,0,Sindh,auto
sdv-id-BpsreA,9401.47,40063.63,0,AJK,auto
sdv-id-chhHrx,18315.0,53010.7,0,Sindh,auto
sdv-id-XssHzi,9238.62,17916.36,0,AJK,auto
sdv-id-NSPhNO,21472.15,20018.67,0,GB,auto
sdv-id-XRKdPr,18768.2,22377.81,1,GB,auto
sdv-id-IRVxAZ,13932.79,18814.49,0,Punjab,auto
sdv-id-QqTlVn,18003.2,7952.85,0,Balochistan,auto
sdv-id-SkYMYr,35242.48,3066.4,0,Balochistan,auto
sdv-id-pssQBo,43925.59,2683.47,0,Balochistan,auto
sdv-id-ZAChwE,25193.13,10030.73,0,AJK,auto
sdv-id-vQWHTt,16943.73,5538.4,1,Punjab,auto
sdv-id-OxkgUn,13906.91,16654.97,0,Sindh,auto
sdv-id-FhqFws,24189.91,27867.75,1,AJK,auto
sdv-id-fiEwek,48559.38,19901.2,0,AJK,auto
sdv-id-YJhPSP,37871.14,2318.78,0,Balochistan,auto
sdv-id-QWzLIO,9633.31,6706.91,0,Balochistan,auto
sdv-id-tEXviA,47013.39,7631.71,0,Balochistan,auto
sdv-id-Lmdhtd,20078.37,16036.24,0,GB,auto
sdv-id-iizyTJ,19062.09,13635.36,0,Sindh,auto
sdv-id-uXrzYg,14722.1,23846.96,1,AJK,auto
sdv-id-ktLaWi,18858.68,11370.01,0,KPK,auto
sdv-id-tSFmkp,14264.18,4505.99,0,GB,auto
sdv-id-TMrZOr,10582.16,24846.49,0,AJK,auto
sdv-id-vwAvlG,14164.87,9139.77,0,AJK,auto
sdv-id-TTMxxD,22931.91,16201.61,0,GB,auto
sdv-id-KARbzN,26948.35,12121.51,0,AJK,auto
sdv-id-QpqyKi,12747.43,8213.81,0,AJK,auto
sdv-id-wZoGyy,14353.38,14896.55,0,AJK,auto
sdv-id-tmUQzE,23742.31,24119.1,0,Sindh,auto
sdv-id-ciUqpl,32485.35,9702.49,0,GB,auto
